step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.6143609496446,3.2,166.2676814511107,3.2,143.19092825316042,-3.2,105.43696647542852,0.0,76.09965252161089,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.98930298124606,3.2,167.62640600939358,3.2,144.80662647259203,-3.2,106.92496563291004,0.0,77.21412490684733,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.36736799831633,3.2,168.9853900584997,3.2,146.41932685676431,-3.2,108.41805189979176,0.0,78.32923090456518,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.7440503737758,3.2,170.34884952584065,3.2,148.02780132826973,-3.2,109.91191426158673,0.0,79.44405517219207,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.12367921413275,3.2,171.71433056865274,3.2,149.63939001210673,-3.2,111.40335819202376,0.0,80.56084305828861,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.50662680329154,3.2,173.0802471011585,3.2,151.25096817991243,-3.2,112.89208028946697,0.0,81.67708116039968,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.8877171591375,3.2,174.44565641489282,3.2,152.86353199238928,-3.2,114.38192106778558,0.0,82.79257580936141,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.80758875052595,3.2,154.4743457680768,-3.2,115.87082802329333,0.0,83.90749567665617,-3.2,104.71408174867304,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.17737999920797,3.2,156.08080072431756,-3.2,117.3611212680641,0.0,85.02055947969511,-3.2,106.11725820691734,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.56983520518813,3.2,157.68804107597543,-3.2,118.85635541358441,0.0,86.13119466582276,-3.2,107.52034719991147,3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.97536807280719,3.2,159.29718477631226,-3.2,120.35091516517201,0.0,87.24054389592739,-3.2,108.92117223133599,3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.37756364492444,3.2,160.90704561300643,-3.2,121.84097372345987,0.0,88.34949548857942,-3.2,110.32086816176395,3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.77904707056123,3.2,162.5191786945928,-3.2,123.32699357879818,0.0,89.45926186332393,-3.2,111.72344490280148,3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.18189311772903,3.2,164.13537361050297,-3.2,124.8116181585588,0.0,90.57170966040132,-3.2,113.12929914968,3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.58273945130878,3.2,165.75240100042961,-3.2,126.29734395537491,0.0,91.68259073653051,-3.2,114.53222812049512,3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.98399405410206,3.2,167.36360506156575,-3.2,127.78840494173713,0.0,92.79512128287163,-3.2,115.93463615648761,3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.38664061130032,3.2,168.97095942584428,-3.2,129.28238586116137,0.0,93.90707927058389,-3.2,117.3415181444251,3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.7866972088979,3.2,170.58264545454813,-3.2,130.77399581192017,0.0,95.01887642928772,-3.2,118.74841560258027,3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.18838376783415,3.2,172.19887383979278,-3.2,132.26178786254553,0.0,96.1339065978837,-3.2,120.15537459813262,3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.59287801200782,3.2,173.81248779696367,-3.2,133.7487850854767,0.0,97.24457220840029,-3.2,121.56093073908595,3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.9979208337063,3.2,175.42506638854024,-3.2,135.2359713324018,0.0,98.35309919015442,-3.2,122.96519291378655,3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.40267366734827,3.2,177.0366676803757,-3.2,136.72300953818285,0.0,99.46529844010387,-3.2,124.37129295518018,3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.80453924423242,3.2,178.64842120967361,-3.2,138.21054841942168,0.0,100.5813983872951,-3.2,125.77311871475949,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.26552002279485,-3.2,139.7019509969706,0.0,101.6995364936742,-3.2,127.17309684220595,3.2,115.48960157321874,0.0
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.87784200868188,-3.2,141.19242868148723,0.0,102.8142441613959,-3.2,128.57882168945585,3.2,116.95527043511208,0.0
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.4841031176211,-3.2,142.68137025741026,0.0,103.92447903656505,-3.2,129.9809048815204,3.2,118.42402589260239,0.0
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.09560514912425,-3.2,144.17534835516227,0.0,105.03421493754445,-3.2,131.3821843636253,3.2,119.89630288589805,0.0
