step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,167.78519442224405,20.82,74.50127559465619,20.82,53.0090908102853,24.02,42.299929343926536,20.82,24.410010972785518,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,169.44913956067123,20.82,75.96248447742796,20.82,54.57696710039978,24.02,43.66698363059678,20.82,25.598454945506177,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,171.1164009728855,20.82,77.42111675202457,20.82,56.143082630828594,24.02,45.036618311986636,20.82,26.79282517226823,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,172.78368152600652,20.82,78.88531901760498,20.82,57.70873150600084,24.02,46.41005355927631,20.82,27.987865785989985,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,174.45276829193838,20.82,80.35394025116629,20.82,59.27518836800787,24.02,47.779397082170924,20.82,29.189064070126193,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,176.12127772178394,20.82,81.82022803631071,20.82,60.84455105206729,24.02,49.14381858508621,20.82,30.39959033931876,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,177.7891553065632,20.82,83.28616293623945,20.82,62.412275998015275,24.02,50.50636896282227,20.82,31.618204315376826,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,179.45579486907877,20.82,84.74966610372644,20.82,63.9783618712199,24.02,51.87288604893091,20.82,32.841467931070596,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,181.12250695723068,20.82,86.21224345156313,20.82,65.54367788786833,24.02,53.24359218704263,20.82,34.0657894815388,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,182.79151012341725,20.82,87.67390615740868,20.82,67.10826457329475,24.02,54.61134966882761,20.82,35.292811161941216,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,184.45602920389678,20.82,89.13731546714268,20.82,68.67227734001256,24.02,55.974878228111024,20.82,36.52069758738045,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,186.11957482889616,20.82,90.60173071183446,20.82,70.23930883455319,24.02,57.3386873869172,20.82,37.74736474727803,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,187.7857803773677,20.82,92.06661219826768,20.82,71.80824503443222,24.02,58.704421484099555,20.82,38.978263233849646,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,189.45007558804897,20.82,93.53343877282794,20.82,73.37289717569453,24.02,60.073495350234374,20.82,40.21556156448696,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,191.1139761960145,20.82,94.99875940311347,20.82,74.93852439349034,24.02,61.44292934631149,20.82,41.45751225175123,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,192.77641065802177,20.82,96.46668373307676,20.82,76.5053064480187,24.02,62.81134141830641,20.82,42.707300955346994,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,194.4416948981913,20.82,97.93287645736578,20.82,78.07166658629878,24.02,64.18220419836862,20.82,43.96378670915546,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,99.39936584512444,20.82,79.64098492980368,24.02,65.55272168379287,20.82,45.22314123435403,20.82,27.09361430909736,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,100.86904004388066,20.82,81.20922655243047,24.02,66.92395866775448,20.82,46.484322636833696,20.82,28.159312655165746,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,102.33879736423769,20.82,82.77648664709068,24.02,68.29683857962746,20.82,47.74500677143213,20.82,29.23355387317633,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,103.80581464183409,20.82,84.34456309641493,24.02,69.66759006901128,20.82,49.00400195543537,20.82,30.315989577623878,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,105.27044485068575,20.82,85.90989868714442,24.02,71.03492558757056,20.82,50.26441139631013,20.82,31.401854062691644,20.82
