step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,10.100080476912874,-3.200000047683716,Heading(-1.5707963267948966),6.561472626095953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.46210188305074,-3.2,64.73967941886731,-3.2,44.444817868869876,-3.2,26.20439949249076,-3.2,0.0,0.0
2,10.76116846662061,-3.200000047683716,Heading(-1.5707963267948966),6.610879798567579,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.4513246847512,-3.2,65.73200081368452,-3.2,45.418771043607215,-3.2,27.075462112539185,-3.2,0.0,0.0
3,11.436502443079636,-3.200000047683716,Heading(-1.5707963267948966),6.7533396639576555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.44161705518385,-3.2,66.72701429746124,-3.2,46.393965142241534,-3.2,27.94999495194336,-3.2,0.0,0.0
4,12.134527192379037,-3.200000047683716,Heading(-1.5707963267948966),6.980247388980223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.43533540825312,-3.2,67.71964886696647,-3.2,47.37579049458596,-3.2,28.828171533435857,-3.2,0.0,0.0
5,12.862826332700196,-3.200000047683716,Heading(-1.5707963267948966),7.282991294686562,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.43034360478667,-3.2,68.70945324363325,-3.2,48.362803599672546,-3.2,29.714805382834943,-3.2,0.0,0.0
6,13.591125473630372,-3.200000047683716,Heading(-1.5707963267948966),7.282991300776731,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.42596075935451,-3.2,69.7007542170102,-3.2,49.35291460630008,-3.2,30.606387014350435,-3.2,0.0,0.0
7,14.349669441222636,-3.200000047683716,Heading(-1.5707963267948966),7.5854395628907785,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.42441377838924,-3.2,70.69752393791822,-3.2,50.347216777101096,-3.2,31.498962202861694,-3.2,0.0,0.0
8,15.138358100284194,-3.200000047683716,Heading(-1.5707963267948966),7.886886473091812,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.42333012924983,-3.2,71.69401565671721,-3.2,51.34402965700911,-3.2,32.39643544682092,-3.2,0.0,0.0
9,15.957023604136728,-3.200000047683716,Heading(-1.5707963267948966),8.186654916534676,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.41779959913426,-3.2,72.68842878606284,-3.2,52.34034687325922,-3.2,33.29782775335836,-3.2,0.0,0.0
10,16.805437070945526,-3.200000047683716,Heading(-1.5707963267948966),8.48413454166453,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.40863598963233,-3.2,73.68459898937992,-3.2,53.336219587226566,-3.2,34.203130308919114,-3.2,0.0,0.0
11,17.653850538352753,-3.200000047683716,Heading(-1.5707963267948966),8.484134547648809,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.4017111546439,-3.2,74.67930053646546,-3.2,54.33206012211698,-3.2,35.11760532660642,-3.2,0.0,0.0
12,18.532016736484703,-3.200000047683716,Heading(-1.5707963267948966),8.781661850462543,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.39467140722972,-3.2,75.6707535884237,-3.2,55.3252487668632,-3.2,36.03801898212904,-3.2,0.0,0.0
13,19.439903241013777,-3.200000047683716,Heading(-1.5707963267948966),9.07886491000511,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.38718344996357,-3.2,76.66580625343181,-3.2,56.317981262456165,-3.2,36.962898908576264,-3.2,0.0,0.0
14,20.37740324041806,-3.200000047683716,Heading(-1.5707963267948966),9.37499985434446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.38173632825911,-3.2,77.66303913692535,-3.2,57.31142194009719,-3.2,37.89252259338259,-3.2,0.0,0.0
15,21.344348888019073,-3.200000047683716,Heading(-1.5707963267948966),9.66945633192399,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.37695838334935,-3.2,78.65699221225734,-3.2,58.30009061080526,-3.2,38.825770198122854,-3.2,0.0,0.0
16,22.311294536212433,-3.200000047683716,Heading(-1.5707963267948966),9.669456337847466,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.37088619869445,-3.2,79.65156806433386,-3.2,59.28350602614078,-3.2,39.765259944339455,-3.2,0.0,0.0
17,23.307710627538533,-3.200000047683716,Heading(-1.5707963267948966),9.964160764783438,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.36386299916074,-3.2,80.6434235803394,-3.2,60.267236080212,-3.2,40.711790744465716,-3.2,0.0,0.0
18,24.333602884636015,-3.200000047683716,Heading(-1.5707963267948966),10.25892241810496,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.35664656944886,-3.2,81.6362181686079,-3.2,61.25627090130799,-3.2,41.665283834120544,-3.2,0.0,0.0
19,25.388900735606967,-3.200000047683716,Heading(-1.5707963267948966),10.552978352457886,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.34829893298317,-3.2,82.63376823506351,-3.2,62.249760004726966,-3.2,42.625020107910004,-3.2,0.0,0.0
20,26.4734687586998,-3.200000047683716,Heading(-1.5707963267948966),10.845680069315089,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.33826093139777,-3.2,83.62998306253853,-3.2,63.24643752546834,-3.2,43.58445744024595,-3.2,0.0,0.0
21,27.55803678238144,-3.200000047683716,Heading(-1.5707963267948966),10.845680075203179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.33282921218486,-3.2,84.62653284526114,-3.2,64.23913190406739,-3.2,44.54047553934579,-3.2,0.0,0.0
22,28.670934654736342,-3.200000047683716,Heading(-1.5707963267948966),11.128978557714328,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.32742519560176,-3.2,85.62486505668235,-3.2,65.22908338123379,-3.2,45.494461745432176,-3.2,0.0,0.0
23,29.810319877592182,-3.200000047683716,Heading(-1.5707963267948966),11.393852058776767,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.31937566774909,-3.2,86.62187121029382,-3.2,66.22451468593535,-3.2,46.448667801507604,-3.2,0.0,0.0
24,30.974412894673264,-3.200000047683716,Heading(-1.5707963267948966),11.64092999734745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.31446892313124,-3.2,87.61352376419256,-3.2,67.223174858218,-3.2,47.403928905318445,-3.2,-1.84,-3.2
25,32.1614989995574,-3.200000047683716,Heading(-1.5707963267948966),11.870860871951766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.3105254306351,-3.2,88.60629073227823,-3.2,68.21652364380734,-3.2,48.35724254522082,-3.2,-0.8425460868257796,-3.2
26,33.34858319755549,-3.200000047683716,Heading(-1.5707963267948966),11.870841803091567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.30498415508717,-3.2,89.60037499127161,-3.2,69.20441722803189,-3.2,49.31074812036253,-3.2,0.15485957905836423,-3.2
27,34.55715558481853,-3.200000047683716,Heading(-1.5707963267948966),12.08572369253908,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.29979410774018,-3.2,90.59097751443527,-3.2,70.19194296556105,-3.2,50.26876251304703,-3.2,1.1483648652134002,-3.2
28,35.78430173312652,-3.200000047683716,Heading(-1.5707963267948966),12.271461300220853,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.29216505211988,-3.2,91.58234294261325,-3.2,71.1807727834957,-3.2,51.229613023130455,-3.2,2.1358211699409875,-3.2
29,37.02725980165609,-3.200000047683716,Heading(-1.5707963267948966),12.429580500080565,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.28490694361238,-3.2,92.57591712293816,-3.2,72.16967240636838,-3.2,52.19117538065227,-3.2,3.123374466812006,-3.2
30,38.28342816686888,-3.200000047683716,Heading(-1.5707963267948966),12.561683464944199,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.278007967195,-3.2,93.57165348892376,-3.2,73.15903222033232,-3.2,53.15627548049371,-3.2,4.115896411928582,-3.2
31,39.539596532347396,-3.200000047683716,Heading(-1.5707963267948966),12.561683467601487,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.26713518582505,-3.2,94.56869015316067,-3.2,74.15065077208152,-3.2,54.12281913656655,-3.2,5.109513402828017,-3.2
32,40.80810925792914,-3.200000047683716,Heading(-1.5707963267948966),12.685127066794312,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.25763943760526,-3.2,95.56271495927808,-3.2,75.14187200377673,-3.2,55.0863955057514,-3.2,6.098945240133211,-3.2
33,42.08729169179654,-3.200000047683716,Heading(-1.5707963267948966),12.791824148060943,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.24918263699894,-3.2,96.55666903778942,-3.2,76.13471135545805,-3.2,56.05084226039524,-3.2,7.093157230054029,-3.2
34,43.37556073458248,-3.200000047683716,Heading(-1.5707963267948966),12.882690235892372,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.2431117641978,-3.2,97.55442439898275,-3.2,77.13104784283887,-3.2,57.019825856104404,-3.2,8.09058104424132,-3.2
35,44.67142102495711,-3.200000047683716,Heading(-1.5707963267948966),12.958602710648112,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.2351708458946,-3.2,98.55317558793068,-3.2,78.12669957653044,-3.2,57.99454112071702,-3.2,9.086871940047596,-3.2
36,45.96728131548738,-3.196931600965371,Heading(-1.5556550783175158),12.958885621335394,199.999999,-3.2,13.89,0.0019177493966432424,0,0,0,149.22759419371724,-3.2,99.55072652711517,-3.2,79.11920353732755,-3.2,58.973822312510585,-3.2,10.081753733311896,-3.2
37,47.2702369427981,-3.1772017488643325,Heading(-1.5337830348081933),13.031686617846908,199.999999,-3.2,13.89,0.014248906959792307,0,0,0,150.22517564043682,-3.2,100.54472133641826,-3.2,80.10893381600933,-3.2,59.955284273339196,-3.2,11.076665769378423,-3.2
38,48.57932278864372,-3.128726007250682,Heading(-1.50637491187433),13.100835749124958,199.999999,-3.2,13.89,0.04454624546832375,0,0,0,151.22350271534185,-3.2,101.53584135548638,-3.2,81.09398056763328,-3.2,60.937628254011194,-3.2,12.074787555043933,-3.2
39,49.89362714037141,-3.043939354529151,Heading(-1.476537184363842),13.171560853531437,199.999999,-3.2,13.89,0.09753790341928081,0,0,0,152.2192391150702,-3.2,102.52959042648652,-3.2,82.07655226350752,-3.2,61.91985025063041,-3.2,13.069782756713334,-3.2
40,51.2122955057854,-2.919273379757182,Heading(-1.446918325069504),13.246668471974804,199.999999,-3.2,13.89,0.17545413765176127,0,0,0,153.21026903767114,-3.2,103.52283221013617,-3.2,83.06086115203591,-3.2,62.9022809958383,-3.2,14.062797222650959,-3.2
41,52.52680966595476,-2.7543530498558457,Heading(-1.4414110939515457),13.248225711867425,199.999999,-3.2,13.89,0.27852934384009653,0,0,0,154.20341202728494,-3.2,104.51150240321267,-3.2,84.04456514052694,-3.2,63.88738307999415,-3.2,15.060273788216172,-3.2
42,53.844322178112975,-2.5829288995999633,Heading(-1.433816746982524),13.286256847852693,199.999999,-3.2,13.89,0.38566943775002305,0,0,0,155.1992361249501,-3.2,105.49996718811613,-3.2,85.02559834123862,-3.2,64.8725883694086,-3.2,16.057713014435485,-3.2
43,55.16442486971762,-2.400962118228727,Heading(-1.424996809294793),13.325956625913731,199.999999,-3.2,13.89,0.4993986761070457,0,0,0,156.19259859684084,-3.2,106.49090334637867,-3.2,86.0090382329784,-3.2,65.8544504774588,-3.2,17.05478503826819,-3.2
44,56.486736271041366,-2.2067925971351827,Heading(-1.4164641659723358),13.365013159519565,199.999999,-3.2,13.89,0.6207546267905109,0,0,0,157.1870856114863,-3.2,107.48539710367909,-3.2,86.99616866574516,-3.2,66.83787351406511,-3.2,18.051069066066173,-3.2
