episode,scenario,dist_to_destination,time,humanness_error,rule_violation,overall
3lane_cruise_single_agent_ep18,3lane_cruise_single_agent,0.0075,0.7,0.3126,0.0,0.745
3lane_cruise_single_agent_ep36,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep1,3lane_cruise_single_agent,0.0061,0.805,0.3334,0.0,0.7139
3lane_cruise_single_agent_ep37,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep10,3lane_cruise_single_agent,0.009,0.785,0.3333,0.0007,0.718
3lane_cruise_single_agent_ep2,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep16,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep4,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep43,3lane_cruise_single_agent,0.0091,0.755,0.3333,0.0,0.7256
3lane_cruise_single_agent_ep41,3lane_cruise_single_agent,0.0076,0.75,0.3334,0.0001,0.7272
3lane_cruise_single_agent_ep12,3lane_cruise_single_agent,0.0055,0.72,0.0011,0.0,0.8184
3lane_cruise_single_agent_ep35,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep48,3lane_cruise_single_agent,0.0046,0.755,0.3333,0.0,0.7268
3lane_cruise_single_agent_ep20,3lane_cruise_single_agent,0.0104,0.79,0.3333,0.0,0.7166
3lane_cruise_single_agent_ep44,3lane_cruise_single_agent,0.0052,0.77,0.4764,0.0,0.6871
3lane_cruise_single_agent_ep49,3lane_cruise_single_agent,0.008,0.745,0.3333,0.0,0.7284
3lane_cruise_single_agent_ep45,3lane_cruise_single_agent,0.0048,0.765,0.4025,0.0001,0.7069
3lane_cruise_single_agent_ep47,3lane_cruise_single_agent,0.0052,0.69,0.1862,0.0,0.7796
3lane_cruise_single_agent_ep17,3lane_cruise_single_agent,0.0095,0.855,0.3522,0.0,0.6958
3lane_cruise_single_agent_ep25,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep31,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep15,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep14,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep23,3lane_cruise_single_agent,0.0066,0.69,0.0019,0.0012,0.8251
3lane_cruise_single_agent_ep26,3lane_cruise_single_agent,0.9782,0.025,0.0009,0.0,0.749
3lane_cruise_single_agent_ep30,3lane_cruise_single_agent,0.0051,0.76,0.3333,0.0,0.7254
3lane_cruise_single_agent_ep3,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep33,3lane_cruise_single_agent,0.0056,0.745,0.2823,0.0,0.7418
3lane_cruise_single_agent_ep8,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep29,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep11,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep42,3lane_cruise_single_agent,0.0097,0.675,0.7237,0.0055,0.6465
3lane_cruise_single_agent_ep7,3lane_cruise_single_agent,0.0088,0.735,0.3333,0.0,0.7307
3lane_cruise_single_agent_ep34,3lane_cruise_single_agent,0.0074,0.77,0.3333,0.0,0.7223
3lane_cruise_single_agent_ep39,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep9,3lane_cruise_single_agent,0.0104,0.79,0.3333,0.0,0.7166
3lane_cruise_single_agent_ep0,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep19,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep22,3lane_cruise_single_agent,0.0071,0.68,0.1069,0.0029,0.8008
3lane_cruise_single_agent_ep32,3lane_cruise_single_agent,0.0065,0.735,0.3333,0.0,0.7313
3lane_cruise_single_agent_ep27,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep6,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep24,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep38,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep13,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep21,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep40,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep5,3lane_cruise_single_agent,0.0054,0.785,0.3333,0.0,0.7191
3lane_cruise_single_agent_ep28,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep46,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
