episode,scenario,dist_to_destination,time,humanness_error,rule_violation,overall
3lane_merge_single_agent_ep35,3lane_merge_single_agent,0.4007,0.445,0.6758,0.0056,0.6182
3lane_merge_single_agent_ep47,3lane_merge_single_agent,0.0065,0.705,0.7579,0.0,0.6327
3lane_merge_single_agent_ep31,3lane_merge_single_agent,0.0087,0.705,0.7492,0.0,0.6343
3lane_merge_single_agent_ep49,3lane_merge_single_agent,0.0082,0.71,0.733,0.0019,0.6367
3lane_merge_single_agent_ep1,3lane_merge_single_agent,0.0094,0.74,0.7298,0.0,0.6302
3lane_merge_single_agent_ep20,3lane_merge_single_agent,0.0047,0.72,0.7412,0.0036,0.6326
3lane_merge_single_agent_ep39,3lane_merge_single_agent,0.0035,0.67,0.6667,0.0099,0.6625
3lane_merge_single_agent_ep30,3lane_merge_single_agent,0.0034,0.77,0.7125,0.0,0.6285
3lane_merge_single_agent_ep44,3lane_merge_single_agent,0.006,0.72,0.7791,0.0003,0.6237
3lane_merge_single_agent_ep25,3lane_merge_single_agent,0.0057,0.67,0.6667,0.0127,0.6612
3lane_merge_single_agent_ep24,3lane_merge_single_agent,0.0073,0.735,0.6883,0.0001,0.6423
3lane_merge_single_agent_ep5,3lane_merge_single_agent,0.0093,0.685,0.7435,0.0001,0.6405
3lane_merge_single_agent_ep28,3lane_merge_single_agent,0.0067,0.72,0.6959,0.0005,0.6442
3lane_merge_single_agent_ep32,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep8,3lane_merge_single_agent,0.0063,0.73,0.6667,0.0062,0.6477
3lane_merge_single_agent_ep19,3lane_merge_single_agent,0.0054,0.76,0.7262,0.0006,0.6269
3lane_merge_single_agent_ep17,3lane_merge_single_agent,0.0069,0.705,0.7843,0.0,0.6259
3lane_merge_single_agent_ep7,3lane_merge_single_agent,0.0103,0.71,0.7667,0.0,0.6283
3lane_merge_single_agent_ep42,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep2,3lane_merge_single_agent,0.0101,0.715,0.7213,0.0069,0.6367
3lane_merge_single_agent_ep13,3lane_merge_single_agent,0.0081,0.78,0.744,0.0003,0.6169
3lane_merge_single_agent_ep23,3lane_merge_single_agent,0.0057,0.72,0.7392,0.0,0.6338
3lane_merge_single_agent_ep46,3lane_merge_single_agent,0.0091,0.71,0.7345,0.0004,0.6365
3lane_merge_single_agent_ep38,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep18,3lane_merge_single_agent,0.0093,0.685,0.6912,0.0001,0.6536
3lane_merge_single_agent_ep16,3lane_merge_single_agent,0.0061,0.785,0.6667,0.0007,0.6354
3lane_merge_single_agent_ep9,3lane_merge_single_agent,0.0091,0.7,0.7856,0.0,0.6263
3lane_merge_single_agent_ep14,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep36,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep0,3lane_merge_single_agent,0.0088,0.73,0.6667,0.0,0.6486
3lane_merge_single_agent_ep43,3lane_merge_single_agent,0.0104,0.71,0.7171,0.0,0.6406
3lane_merge_single_agent_ep45,3lane_merge_single_agent,0.0068,0.745,0.6667,0.0,0.6454
3lane_merge_single_agent_ep21,3lane_merge_single_agent,0.0093,0.685,0.7649,0.0001,0.6352
3lane_merge_single_agent_ep6,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep34,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep26,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep33,3lane_merge_single_agent,0.0093,0.685,0.7201,0.0001,0.6464
3lane_merge_single_agent_ep12,3lane_merge_single_agent,0.0042,0.675,0.6667,0.0021,0.663
3lane_merge_single_agent_ep37,3lane_merge_single_agent,0.0093,0.685,0.7043,0.0001,0.6503
3lane_merge_single_agent_ep41,3lane_merge_single_agent,0.0093,0.685,0.7761,0.0001,0.6324
3lane_merge_single_agent_ep10,3lane_merge_single_agent,0.0103,0.72,0.7139,0.0061,0.6374
3lane_merge_single_agent_ep3,3lane_merge_single_agent,0.0093,0.685,0.7446,0.0001,0.6403
3lane_merge_single_agent_ep22,3lane_merge_single_agent,0.0087,0.705,0.6667,0.0,0.6549
3lane_merge_single_agent_ep40,3lane_merge_single_agent,0.0093,0.685,0.7719,0.0001,0.6335
3lane_merge_single_agent_ep15,3lane_merge_single_agent,0.0093,0.685,0.7373,0.0001,0.6421
3lane_merge_single_agent_ep48,3lane_merge_single_agent,0.0093,0.685,0.7044,0.0001,0.6503
3lane_merge_single_agent_ep4,3lane_merge_single_agent,0.0036,0.74,0.6667,0.0,0.6474
3lane_merge_single_agent_ep29,3lane_merge_single_agent,0.0093,0.685,0.7689,0.0001,0.6342
3lane_merge_single_agent_ep11,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep27,3lane_merge_single_agent,0.0047,0.76,0.6997,0.0,0.6339
