episode,scenario,dist_to_destination,time,humanness_error,rule_violation,overall
3lane_overtake_ep21,3lane_overtake,0.0055,0.81,0.5444,0.0,0.66
3lane_overtake_ep14,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep11,3lane_overtake,0.0057,0.82,0.5417,0.0,0.6581
3lane_overtake_ep5,3lane_overtake,0.0059,0.88,0.5802,0.0003,0.6334
3lane_overtake_ep8,3lane_overtake,0.0079,0.96,0.3722,0.0026,0.6643
3lane_overtake_ep31,3lane_overtake,0.0093,0.84,0.513,0.0,0.6594
3lane_overtake_ep16,3lane_overtake,0.0101,0.83,0.5632,0.0,0.6492
3lane_overtake_ep43,3lane_overtake,0.0095,0.875,0.5847,0.0003,0.6326
3lane_overtake_ep3,3lane_overtake,0.0064,0.9,0.4994,0.0,0.6486
3lane_overtake_ep44,3lane_overtake,0.0086,0.82,0.5125,0.0,0.6647
3lane_overtake_ep1,3lane_overtake,0.0079,0.825,0.5613,0.0,0.6515
3lane_overtake_ep39,3lane_overtake,0.0053,0.825,0.5387,0.0,0.6577
3lane_overtake_ep40,3lane_overtake,0.0099,0.8,0.5471,0.0,0.6607
3lane_overtake_ep41,3lane_overtake,0.0076,0.86,0.504,0.0,0.6571
3lane_overtake_ep23,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep37,3lane_overtake,0.0076,0.83,0.5103,0.0,0.663
3lane_overtake_ep13,3lane_overtake,0.0097,0.885,0.5249,0.0,0.6451
3lane_overtake_ep47,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep10,3lane_overtake,0.0071,0.88,0.5258,0.0,0.6468
3lane_overtake_ep29,3lane_overtake,0.0091,0.835,0.4632,0.0,0.6732
3lane_overtake_ep17,3lane_overtake,0.0104,0.87,0.5508,0.0003,0.6421
3lane_overtake_ep7,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep24,3lane_overtake,0.0104,0.95,0.3897,0.0,0.6625
3lane_overtake_ep20,3lane_overtake,0.0085,0.86,0.5289,0.0,0.6507
3lane_overtake_ep18,3lane_overtake,0.9782,0.025,0.0009,0.0,0.749
3lane_overtake_ep28,3lane_overtake,0.0075,0.855,0.5316,0.0,0.6515
3lane_overtake_ep32,3lane_overtake,0.0078,0.81,0.5392,0.0,0.6607
3lane_overtake_ep12,3lane_overtake,0.0102,0.835,0.4633,0.0,0.6729
3lane_overtake_ep26,3lane_overtake,0.0097,0.835,0.5346,0.0,0.6552
3lane_overtake_ep15,3lane_overtake,0.0078,0.865,0.5095,0.0,0.6544
3lane_overtake_ep30,3lane_overtake,0.0098,0.835,0.5347,0.0,0.6551
3lane_overtake_ep4,3lane_overtake,0.0065,0.885,0.5594,0.0002,0.6372
3lane_overtake_ep46,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep34,3lane_overtake,0.01,0.825,0.5629,0.0,0.6505
3lane_overtake_ep25,3lane_overtake,0.0065,0.885,0.5594,0.0002,0.6372
3lane_overtake_ep27,3lane_overtake,0.0086,0.82,0.5125,0.0,0.6647
3lane_overtake_ep9,3lane_overtake,0.0086,0.81,0.5727,0.0,0.6522
3lane_overtake_ep48,3lane_overtake,0.0092,0.74,0.712,0.0001,0.6347
3lane_overtake_ep49,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep36,3lane_overtake,0.0093,0.825,0.5405,0.0,0.6563
3lane_overtake_ep42,3lane_overtake,0.0096,0.875,0.5831,0.0003,0.633
3lane_overtake_ep6,3lane_overtake,0.0066,0.895,0.5036,0.0,0.6487
3lane_overtake_ep45,3lane_overtake,0.0054,0.855,0.5349,0.0,0.6512
3lane_overtake_ep22,3lane_overtake,0.0074,0.855,0.47,0.0,0.6669
3lane_overtake_ep2,3lane_overtake,0.006,0.81,0.5426,0.0,0.6603
3lane_overtake_ep38,3lane_overtake,0.0097,0.85,0.5311,0.0,0.6523
3lane_overtake_ep0,3lane_overtake,0.0086,0.9,0.5183,0.0,0.6433
3lane_overtake_ep35,3lane_overtake,0.0095,0.89,0.5254,0.0,0.6438
3lane_overtake_ep19,3lane_overtake,0.0057,0.87,0.5231,0.0,0.6503
3lane_overtake_ep33,3lane_overtake,0.006,0.845,0.5306,0.0,0.6546
