episode,scenario,dist_to_destination,time,humanness_error,rule_violation,overall
1_to_2lane_left_turn_c_ep8,1_to_2lane_left_turn_c,0.0278,0.58,0.4636,0.0,0.7322
1_to_2lane_left_turn_c_ep47,1_to_2lane_left_turn_c,0.013,0.625,0.447,0.0,0.7288
1_to_2lane_left_turn_c_ep18,1_to_2lane_left_turn_c,0.0254,0.61,0.3998,0.0,0.7412
1_to_2lane_left_turn_c_ep19,1_to_2lane_left_turn_c,0.0261,1.0,0.379,0.0,0.6487
1_to_2lane_left_turn_c_ep5,1_to_2lane_left_turn_c,0.0271,0.68,0.4145,0.0,0.7196
1_to_2lane_left_turn_c_ep15,1_to_2lane_left_turn_c,0.024,0.405,0.4302,0.0,0.7852
1_to_2lane_left_turn_c_ep25,1_to_2lane_left_turn_c,0.0166,0.31,0.5278,0.0892,0.7641
1_to_2lane_left_turn_c_ep14,1_to_2lane_left_turn_c,0.0255,0.71,0.4101,0.0,0.7136
1_to_2lane_left_turn_c_ep32,1_to_2lane_left_turn_c,0.024,0.405,0.4397,0.0,0.7828
1_to_2lane_left_turn_c_ep9,1_to_2lane_left_turn_c,0.0249,0.45,0.445,0.0,0.77
1_to_2lane_left_turn_c_ep41,1_to_2lane_left_turn_c,0.024,0.405,0.477,0.0,0.7735
1_to_2lane_left_turn_c_ep23,1_to_2lane_left_turn_c,0.024,0.405,0.4421,0.0,0.7822
1_to_2lane_left_turn_c_ep12,1_to_2lane_left_turn_c,0.0244,0.395,0.505,0.0002,0.7688
1_to_2lane_left_turn_c_ep37,1_to_2lane_left_turn_c,0.0104,0.405,0.4555,0.0009,0.782
1_to_2lane_left_turn_c_ep42,1_to_2lane_left_turn_c,0.0104,0.405,0.4798,0.0009,0.776
1_to_2lane_left_turn_c_ep24,1_to_2lane_left_turn_c,0.0126,0.93,0.4118,0.0,0.6614
1_to_2lane_left_turn_c_ep30,1_to_2lane_left_turn_c,0.0218,0.885,0.4049,0.0,0.6721
1_to_2lane_left_turn_c_ep40,1_to_2lane_left_turn_c,0.028,0.605,0.3979,0.0,0.7423
1_to_2lane_left_turn_c_ep22,1_to_2lane_left_turn_c,0.024,0.405,0.4895,0.0,0.7704
1_to_2lane_left_turn_c_ep16,1_to_2lane_left_turn_c,0.0105,1.0,0.3922,0.0,0.6493
1_to_2lane_left_turn_c_ep39,1_to_2lane_left_turn_c,0.0204,0.575,0.4282,0.0,0.7441
1_to_2lane_left_turn_c_ep43,1_to_2lane_left_turn_c,0.024,0.405,0.4561,0.0,0.7787
1_to_2lane_left_turn_c_ep44,1_to_2lane_left_turn_c,0.024,0.405,0.4738,0.0,0.7743
1_to_2lane_left_turn_c_ep20,1_to_2lane_left_turn_c,0.0111,0.645,0.3791,0.0136,0.7378
1_to_2lane_left_turn_c_ep33,1_to_2lane_left_turn_c,0.0197,0.525,0.4401,0.0023,0.7532
