episodes,scenario,success,safety,episode_len,success_rate
1,1_to_2lane_left_turn_c,True,False,81,1.0
2,1_to_2lane_left_turn_c,True,False,141,1.0
3,1_to_2lane_left_turn_c,True,False,104,1.0
4,1_to_2lane_left_turn_c,True,False,81,1.0
5,1_to_2lane_left_turn_c,True,False,123,1.0
6,1_to_2lane_left_turn_c,True,False,136,1.0
7,1_to_2lane_left_turn_c,True,False,81,1.0
8,1_to_2lane_left_turn_c,True,False,123,1.0
9,1_to_2lane_left_turn_c,True,False,116,1.0
10,1_to_2lane_left_turn_c,True,False,90,1.0
11,1_to_2lane_left_turn_c,True,False,127,1.0
12,1_to_2lane_left_turn_c,True,False,81,1.0
13,1_to_2lane_left_turn_c,True,False,79,1.0
14,1_to_2lane_left_turn_c,True,False,106,1.0
15,1_to_2lane_left_turn_c,True,False,142,1.0
16,1_to_2lane_left_turn_c,True,False,81,1.0
17,1_to_2lane_left_turn_c,True,False,260,1.0
18,1_to_2lane_left_turn_c,True,False,121,1.0
19,1_to_2lane_left_turn_c,True,False,122,1.0
20,1_to_2lane_left_turn_c,True,False,242,1.0
21,1_to_2lane_left_turn_c,True,False,129,1.0
22,1_to_2lane_left_turn_c,True,False,67,1.0
23,1_to_2lane_left_turn_c,True,False,81,1.0
24,1_to_2lane_left_turn_c,True,False,81,1.0
25,1_to_2lane_left_turn_c,True,False,186,1.0
26,1_to_2lane_left_turn_c,True,False,62,1.0
27,1_to_2lane_left_turn_c,True,False,81,1.0
28,1_to_2lane_left_turn_c,True,False,120,1.0
29,1_to_2lane_left_turn_c,False,True,6,0.9655172413793104
30,1_to_2lane_left_turn_c,True,False,79,0.9666666666666667
31,1_to_2lane_left_turn_c,True,False,177,0.967741935483871
32,1_to_2lane_left_turn_c,True,False,76,0.96875
33,1_to_2lane_left_turn_c,True,False,81,0.9696969696969697
34,1_to_2lane_left_turn_c,True,False,105,0.9705882352941176
35,1_to_2lane_left_turn_c,True,False,124,0.9714285714285714
36,1_to_2lane_left_turn_c,False,False,83,0.9444444444444444
37,1_to_2lane_left_turn_c,True,False,124,0.9459459459459459
38,1_to_2lane_left_turn_c,True,False,81,0.9473684210526315
39,1_to_2lane_left_turn_c,True,False,122,0.9487179487179487
40,1_to_2lane_left_turn_c,True,False,115,0.95
41,1_to_2lane_left_turn_c,True,False,121,0.9512195121951219
42,1_to_2lane_left_turn_c,True,False,81,0.9523809523809523
43,1_to_2lane_left_turn_c,True,False,81,0.9534883720930233
44,1_to_2lane_left_turn_c,True,False,81,0.9545454545454546
45,1_to_2lane_left_turn_c,True,False,81,0.9555555555555556
46,1_to_2lane_left_turn_c,True,False,141,0.9565217391304348
47,1_to_2lane_left_turn_c,False,True,6,0.9361702127659575
48,1_to_2lane_left_turn_c,True,False,125,0.9375
